id,price
211029,68993.31891607094
211030,59765.42526414231
211031,25801.98423774266
211032,42859.63998753542
211033,20565.59685030931
211034,71454.46075568482
211035,65888.83923368617
211036,175936.64848364214
211037,89447.86307341096
211038,25329.563940675594
211039,62901.19175664747
211040,22989.79179680712
211041,13665.911473524433
211042,21964.285704810965
211043,13246.146331189091
211044,32153.789100659025
211045,22564.494532530218
211046,58091.3259565648
211047,10439.58811062825
211048,95661.9079935346
211049,59783.349566546574
211050,28263.518802851315
211051,34480.84639125543
211052,52718.588841841636
211053,69231.07704610517
211054,48370.49743939333
211055,24197.462393196365
211056,17489.006464838767
211057,35501.172535548816
211058,72280.15392665073
211059,17007.90252918869
211060,71929.09510557452
211061,27376.925343575145
211062,54987.26434403446
211063,47559.788640844745
211064,55341.132594994495
211065,117781.45567977848
211066,130713.85772411857
211067,89302.9669016799
211068,97766.06855913726
211069,45232.79439828445
211070,57413.49877684016
211071,49124.39044049813
211072,85413.86179521686
211073,37759.15485933429
211074,28652.19622800972
211075,18286.25577574813
211076,88604.50204075986
211077,41840.03982022157
211078,47328.69756259189
211079,56506.56215126505
211080,21679.770491748404
211081,23969.804914595392
211082,26451.00633438235
211083,54673.412657468616
211084,71797.05465236351
211085,79124.5836124446
211086,17250.524975934077
211087,11626.441455220936
211088,15567.808475394477
211089,25892.92964372949
211090,35720.13161615265
211091,56665.834139720006
211092,84725.96886618837
211093,55397.24326436695
211094,32566.072331635325
211095,12302.604198245543
211096,10379.451663304717
211097,32572.568405220893
211098,32357.952976715656
211099,41819.80332169254
211100,43112.44903967706
211101,21717.798098957268
211102,95543.61280122674
211103,26723.94458152762
211104,126402.18649575254
211105,20241.17584381243
211106,79230.47832190632
211107,87854.36615060356
211108,62963.349408772025
211109,25044.725382009325
211110,13284.714119920636
211111,37359.263402343204
211112,19459.588705233906
211113,12193.581272683525
211114,35121.88571636116
211115,18990.506741782454
211116,29668.654178748628
211117,28521.565473202823
211118,136000.43639057828
211119,51487.66467507463
211120,185783.21589824004
211121,25281.60600435498
211122,14184.997464974731
211123,27044.5064299094
211124,33199.083241633896
211125,79352.56057617937
211126,26722.30382286305
211127,35035.80249340654
211128,49172.37036781931
211129,25438.035398095308
211130,33478.29536712568
211131,10525.676213144667
211132,8707.266798311313
211133,22002.6548146347
211134,28015.733528530778
211135,66814.46028771362
211136,27081.514329158337
211137,32435.91051288254
211138,62483.31060607634
211139,25706.422367847576
211140,24920.16365553414
211141,82064.01716185709
211142,43173.74168861914
211143,12170.715856317896
211144,38825.06672015874
211145,24568.095326056835
211146,14967.14411356024
211147,29922.25303739306
211148,85947.43575284242
211149,86747.86562259872
211150,17768.214532563594
211151,56892.32994417563
211152,59177.33833178031
211153,49702.07544239797
211154,40706.27682933253
211155,373681.218955726
211156,26728.71493086438
211157,11986.911316948139
211158,18376.76510024164
211159,64176.93754385608
211160,62010.85919443375
211161,15952.507323249514
211162,16182.813367679646
211163,64246.843582258254
211164,19130.22840713466
211165,63597.29370402209
211166,57479.96382680469
211167,10379.99915754041
211168,53945.26411158097
211169,23830.05483639257
211170,107884.73867193544
211171,36030.70196902463
211172,17154.774817623736
211173,15886.015512729158
211174,87126.7333308738
211175,26389.782282357683
211176,69065.63193045079
211177,62805.55853148501
211178,94460.17083959187
211179,44452.62085327646
211180,37116.47608519973
211181,50698.05538991458
211182,38503.66035779148
211183,131627.49681955847
211184,48717.383507679224
211185,42769.26242707168
211186,46596.227703373785
211187,28143.55463936814
211188,32892.13065192712
211189,48251.04092330265
211190,23274.607467492446
211191,44200.54291523397
211192,73172.86071850939
211193,52323.317757573306
211194,21233.168520512307
211195,39662.69025342798
211196,43650.33392564172
211197,34195.193468083315
211198,10652.075903291303
211199,21422.88569926184
211200,25629.546136501755
211201,57165.792274071115
211202,19727.932768882732
211203,19340.530144608972
211204,81132.13971066938
211205,11032.123753539854
211206,41768.273034338956
211207,12314.878978757164
211208,10332.209316875713
211209,34885.50194805445
211210,32531.55334562273
211211,55999.040502892196
211212,21496.201168855696
211213,15193.075273094753
211214,24619.2874149098
211215,62899.29847240306
211216,86334.77586750018
211217,65760.45007913905
211218,41707.11741199989
211219,50748.03155667316
211220,42603.67325768717
211221,128963.50639515683
211222,70454.3618794003
211223,81593.87326231597
211224,53672.47754289189
211225,16333.92655043031
211226,67054.15495014763
211227,22491.361994888284
211228,16816.593258220622
211229,76338.67480058275
211230,64095.888479678346
211231,116618.94209846859
211232,57418.57332693432
211233,33299.11712831967
211234,38197.51455858807
211235,49407.78764013022
211236,54449.82447296037
211237,60657.44626160414
211238,47971.85258458498
211239,12731.683865854136
211240,32397.642183268887
211241,61586.4822398432
211242,50632.55251334457
211243,20273.705326873584
211244,49429.512480980266
211245,31111.255222648582
211246,50872.98830808858
211247,62224.73099243892
211248,23880.353456071898
211249,10884.14201490274
211250,18410.952177786672
211251,32216.543621098088
211252,13605.25666441265
211253,69914.2171270071
211254,39336.03485118732
211255,50561.797858096616
211256,14491.801002249278
211257,44354.62713984602
211258,45631.412144828595
211259,27040.082575974062
211260,32938.98200603311
211261,15938.530410028658
211262,31890.253867930016
211263,11816.868022025074
211264,66881.00023633413
211265,27407.659345243228
211266,21118.757559873186
211267,70741.4489385924
211268,61374.181061599054
211269,21616.67654191228
211270,24678.75741765562
211271,14570.812890114192
211272,12855.289756372145
211273,61366.0825064528
211274,12266.556034638343
211275,11023.681364492053
211276,41024.76082084265
211277,13128.27046366025
211278,75003.05643344371
211279,17981.669075359307
211280,35285.519436230075
211281,40338.82681943521
211282,29681.549458258858
211283,59897.493573045795
211284,105451.3091905448
211285,36006.43863814014
211286,31311.267314823897
211287,70129.40721750387
211288,17160.04557229324
211289,53605.48160406316
211290,82376.04270712461
211291,51673.90204934391
211292,76867.08438910918
211293,17998.555300216933
211294,77705.33948323077
211295,70048.7994402604
211296,47793.43821857603
211297,10824.286987600357
211298,39767.7419849523
211299,55198.52515393134
211300,20884.114919119784
211301,25753.67956819493
211302,26525.1239505933
211303,37245.91405538575
211304,32618.810259479927
211305,70575.11033783836
211306,10405.534377261056
211307,25868.25640261601
211308,13360.936561187798
211309,34118.36017580209
211310,42691.94806950235
211311,28533.853491960814
211312,35391.82705976888
211313,112335.52241490193
211314,40679.97780205964
211315,35409.08718217969
211316,18113.67336195329
211317,113587.1528588563
211318,79863.59301120772
211319,29498.828905670234
211320,61288.46895368244
211321,190539.83137577615
211322,38522.02124293464
211323,21982.57090587595
211324,116452.40516235458
211325,36800.12176340599
211326,45381.77683495142
211327,25153.227058729357
211328,34956.86582360538
211329,17162.80336949847
211330,11160.158973625916
211331,74608.51591069097
211332,20684.852517403117
211333,22461.52858744313
211334,19070.375978570493
211335,23491.61408243271
211336,62862.03585057461
211337,60345.61416650141
211338,59662.99926419944
211339,14670.372412280867
211340,12817.925234018716
211341,34748.35589202002
211342,39553.35920202964
211343,83919.78433611353
211344,29001.47505474941
211345,66623.28750982502
211346,79377.912982795
211347,123815.14744052934
211348,17171.142114638376
211349,25142.07540608888
211350,73856.95147406345
211351,38521.00318271556
211352,92493.10985369032
211353,26562.48711987277
211354,38073.671279628004
211355,39538.162005894614
211356,98715.87472621306
211357,36916.26848034361
211358,9874.002170025182
211359,85700.36178559251
211360,17232.95230366704
211361,88862.39705158853
211362,21163.19124958678
211363,21776.328733518385
211364,23894.075164304348
211365,16580.814020492202
211366,20105.048985835027
211367,49376.07147650632
211368,63223.928522280636
211369,17904.9770742934
211370,7381.467267645654
211371,13672.53947031681
211372,24380.685877853713
211373,25994.235639581126
211374,22234.744101464225
211375,35574.74661896662
211376,42082.1694080201
211377,48784.5458444185
211378,37487.21789129169
211379,68734.49298312614
211380,26777.493773422597
211381,44923.00334611622
211382,56374.61940296847
211383,27165.72109308976
211384,27190.4772675228
211385,29987.138323451196
211386,74836.0549195905
211387,42502.052965995405
211388,74511.97881708981
211389,99399.84982744935
211390,59027.392393880415
211391,14339.72953383679
211392,33712.80979571733
211393,10309.064773522936
211394,23289.059166907693
211395,34160.9082301692
211396,37128.454940920434
211397,21251.79158665185
211398,51899.13215090509
211399,52462.44264075198
211400,114998.10582709665
211401,29921.359775444016
211402,73791.47777914061
211403,34588.652719738064
211404,20195.054182855492
211405,33558.69625211097
211406,28632.44850849256
211407,27103.796878202527
211408,135830.202778877
211409,22758.76892785707
211410,23231.0478910796
211411,66548.54417543314
211412,14932.013374684962
211413,23333.980380786652
211414,12395.213331314448
211415,12262.214540543395
211416,14958.103555543657
211417,38549.88265095887
211418,27272.224101372623
211419,58245.44540829239
211420,30410.675745113993
211421,20688.168281210215
211422,41258.79428388968
211423,14076.605241841333
211424,62834.17933224434
211425,165937.39623734355
211426,14894.879195983709
211427,29924.67839379394
211428,11268.673388096835
211429,20074.815093295772
211430,12420.071794169551
211431,67960.32748260742
211432,24485.269565596893
211433,19848.308926529033
211434,17379.244136163485
211435,36421.33766507012
211436,23087.94838474205
211437,25867.918332195804
211438,29745.10848360599
211439,27769.93553229423
211440,10458.252411692396
211441,45172.75735639074
211442,36928.791675850356
211443,29053.774307180698
211444,35109.986996071224
211445,33448.21347247444
211446,154389.04355349817
211447,27092.40844448971
211448,20132.9459597756
211449,44345.93801873641
211450,67459.6695232106
211451,11108.073761222931
211452,50512.81131220679
211453,38905.7855945653
211454,56859.48031081513
211455,37097.548170725495
211456,25208.90878806361
211457,14119.013193590243
211458,35680.61176056827
211459,34138.20054767146
211460,55443.31821011402
211461,77055.01667862268
211462,10398.711510658191
211463,61949.95385167479
211464,27892.751749106195
211465,14813.79178482277
211466,16213.420178816134
211467,32542.39186928007
211468,28176.410962918686
211469,126143.41354762155
211470,30909.623377304484
211471,17988.417286750213
211472,21022.13912099042
211473,38548.02439418358
211474,13689.87304035243
211475,37370.615189968885
211476,57666.640665291416
211477,61358.16382831156
211478,40304.40106471953
211479,35121.0344708973
211480,39491.82777038391
211481,16307.965676994181
211482,16881.72475218996
211483,170120.7804144686
211484,38795.12980479945
211485,30256.111568646935
211486,46165.41189012449
211487,85585.68649193815
211488,13410.605407920728
211489,16724.977424143857
211490,23057.825488868788
211491,28206.90003875716
211492,67141.64359455826
211493,40238.638062744416
211494,82986.68788815328
211495,11092.00230633111
211496,14711.584013156518
211497,41313.8124511953
211498,82201.54461577357
211499,79696.90283795331
211500,41252.12834701534
211501,21415.466274380222
211502,30890.606582414235
211503,27651.768610022315
211504,61436.26138867586
211505,86386.33719715917
211506,23198.907918964585
211507,86158.76106224729
211508,31845.526091223637
211509,43955.098824037734
211510,52815.29890687172
211511,20674.39001165424
211512,30071.03008339765
211513,16149.931915242194
211514,25690.08424549354
211515,35278.42964874899
211516,24223.865798612787
211517,12914.842094005307
211518,28508.72369318499
211519,86350.89076378943
211520,52109.77523023509
211521,15193.01111349582
211522,85166.14283542921
211523,31602.313049095093
211524,84465.01894039089
211525,84341.13076678893
211526,54379.85919860517
211527,10819.075426677067
211528,77462.244083001
211529,9871.15895954094
211530,69847.30285278265
211531,63942.20517001227
211532,48351.49839109603
211533,16106.90477865453
211534,20657.16716920535
211535,89980.85911854767
211536,111709.15530088701
211537,17366.420581025493
211538,59092.943796061365
211539,94627.58764004453
211540,76800.3651851538
211541,67607.5087398156
211542,68772.20807007042
211543,18497.85969535441
211544,57950.029882826275
211545,54154.466707042724
211546,68796.45617687024
211547,57077.85205007304
211548,63624.76810514191
211549,14520.114075376436
211550,41283.27635198352
211551,55075.24192312932
211552,43622.89649715718
211553,14702.919245435438
211554,14933.14774480259
211555,19466.713127158193
211556,10540.047357352665
211557,69271.06711287441
211558,46468.00579998893
211559,39314.372863560115
211560,92216.48409855423
211561,52515.69447751906
211562,18082.10090050187
211563,50812.65301848141
211564,30924.493197695225
211565,18109.580139494545
211566,28700.78928094831
211567,45182.68691352038
211568,20278.657043575244
211569,20873.330463399303
211570,44165.78938731422
211571,44313.92824494379
211572,59190.355430901516
211573,25776.87627914013
211574,43829.74330006569
211575,61966.70722252682
211576,10697.555707156092
211577,54763.08776547889
211578,12497.294957990773
211579,97761.88222155218
211580,52681.34269625701
211581,24417.77588911752
211582,45178.07656429754
211583,32376.72565867396
211584,108717.65139827198
211585,24105.662621124615
211586,37763.33693006771
211587,25191.00467950567
211588,77484.14663602562
211589,60124.64766209579
211590,81121.80847526125
211591,11063.405278302384
211592,13175.497089736866
211593,11097.732218614521
211594,35972.68926432947
211595,32448.120683142508
211596,43827.01254383898
211597,16299.056525150738
211598,31083.771301860612
211599,38685.82743151587
211600,84679.25007855125
211601,10461.248060340953
211602,64699.67448655088
211603,73153.05964975574
211604,29459.28360539046
211605,22005.97637219436
211606,87250.01069619761
211607,31002.25443512486
211608,43941.33141567119
211609,52459.600046797015
211610,18839.283009240484
211611,34544.91459544626
211612,46300.43938340423
211613,51663.9925706227
211614,25587.669310624697
211615,23782.373290949312
211616,23259.2386825359
211617,68245.38957969233
211618,18026.38305373405
211619,62004.088700789674
211620,11204.674752984636
211621,38898.4518816043
211622,23509.845048086674
211623,62151.92774541873
211624,68771.40256791012
211625,31458.251766271824
211626,16790.110196067842
211627,45915.19134069487
211628,15275.056224028252
211629,84065.61151751777
211630,11040.969853349721
211631,50846.40560388351
211632,32269.18399103602
211633,27285.339432437213
211634,32168.80892806866
211635,16038.618172707429
211636,51718.136020957296
211637,18392.494823606597
211638,8814.739100707233
211639,142218.3868224877
211640,71034.71343827354
211641,42263.62472539258
211642,29874.17440228263
211643,30308.64065646974
211644,29305.14553227462
211645,21292.79708356909
211646,76428.84150730644
211647,9916.37773632026
211648,11694.652459008648
211649,15482.07153657649
211650,42286.58834402163
211651,44057.04758995117
211652,66414.24896307237
211653,17078.046797962983
211654,49553.58871368152
211655,61771.91836243146
211656,38520.808347697755
211657,14420.807008064789
211658,96669.23211928329
211659,69060.85730137894
211660,16255.270140539375
211661,74620.37731341622
211662,62936.19812378584
211663,86827.15843919307
211664,78462.49880289526
211665,11002.963098716391
211666,13904.544153279043
211667,13964.980201161943
211668,34130.36247737301
211669,39491.93347059652
211670,82383.38316224469
211671,47929.31490301558
211672,60241.99066095782
211673,78852.98057617959
211674,58405.28619142299
211675,21026.10994195885
211676,26223.352841432017
211677,53759.604790016616
211678,27731.42371040733
211679,57090.66397175245
211680,51699.092170243646
211681,24369.215051419407
211682,106950.52726251463
211683,66835.71704490231
211684,73075.71002258125
211685,28780.82565482927
211686,35343.31464056195
211687,78097.26018584413
211688,21488.21157440049
211689,58446.777208225234
211690,181909.31885728025
211691,68030.90833507646
211692,49760.536707534375
211693,29992.55535990934
211694,25100.086606725657
211695,48418.98928393728
211696,23551.97072377096
211697,65213.58812466413
211698,16745.876660994458
211699,28782.173844375226
211700,13725.357792251532
211701,40685.194881297386
211702,96572.47462663458
211703,14481.178124976008
211704,50827.99534645444
211705,17156.422994187724
211706,20080.485601232962
211707,21426.29176992375
211708,21696.497440876832
211709,55373.42090363705
211710,78592.8918047952
211711,33510.71796861585
211712,20909.556218046688
211713,30015.31262538276
211714,50306.861271874135
211715,32096.1286876783
211716,29166.73878876315
211717,13461.562223699244
211718,48107.42401645173
211719,45714.145239718855
211720,16392.338522297563
211721,57757.6156690526
211722,11287.499695564802
211723,16602.90089981553
211724,11141.883337160705
211725,38721.39116497143
211726,25994.484187561106
211727,35699.204272364695
211728,34265.004468521525
211729,23986.25644391134
211730,40836.33650207972
211731,36517.69628932746
211732,66281.7189553495
211733,29562.127329054798
211734,19774.0422466047
211735,71458.22015400577
211736,10695.817259199208
211737,55852.210274588
211738,34424.65659296561
211739,110950.68539175365
211740,75725.2398940556
211741,79229.6059934266
211742,30688.323236029668
211743,61630.46052794931
211744,95167.77920497715
211745,10956.161713769205
211746,13414.869288246171
211747,47599.9493302022
211748,19891.208279724648
211749,56586.75745614995
211750,41789.24152018893
211751,65223.87094338221
211752,22602.102514632872
211753,30940.80884367999
211754,66554.75881151194
211755,17861.206831244825
211756,50367.402339620094
211757,12787.060002655551
211758,181378.0896642402
211759,42168.86947614896
211760,28362.735344413362
211761,14773.834308540494
211762,19551.374406078347
211763,24535.065428895796
211764,62974.98972644158
211765,15028.704918552014
211766,25680.737566908298
211767,18832.57159731316
211768,66012.05654347994
211769,12204.024930641819
211770,24082.1164327843
211771,66408.89704364068
211772,42618.2678100011
211773,57945.694231400004
211774,42796.4236791865
211775,143990.13358498435
211776,20653.884277380996
211777,60540.33592543856
211778,26773.297681626595
211779,93646.89886596994
211780,84234.89630390992
211781,32293.990870706446
211782,18739.614802905366
211783,35102.48592920945
211784,13625.26675165919
211785,51808.866657996536
211786,34105.400190719665
211787,92232.32895811893
211788,81994.6031391717
211789,79705.06315921551
211790,72275.90326861366
211791,133516.4329868688
211792,26315.601494869403
211793,28640.44552893194
211794,37606.4862613469
211795,20708.47271176057
211796,12997.877350295563
211797,50619.62044782786
211798,47070.76888041145
211799,23609.34304597583
211800,137755.83474575757
211801,25570.703128585505
211802,50031.49687842665
211803,13045.975800359787
211804,7196.966767484529
211805,107161.70237588504
211806,26083.033085293922
211807,42436.73639360038
211808,29979.363319777185
211809,25015.083783431717
211810,28643.17213464441
211811,40987.56292007131
211812,66805.94942256779
211813,52790.502740224896
211814,52797.013112382214
211815,60692.61978199175
211816,39138.7350480836
211817,60655.84050846489
211818,53215.927772008334
211819,58343.7226574258
211820,35684.402983830216
211821,13472.446854231464
211822,13442.360209424234
211823,44167.59513057121
211824,11022.045706276747
211825,121809.40574412617
211826,60393.10217668969
211827,26834.58568787961
211828,23239.507864296174
211829,85220.70513122354
211830,135797.3132712372
211831,83214.02615543778
211832,59411.97745291481
211833,11952.781095629121
211834,27816.970470393157
211835,13752.43863552461
211836,57656.05743043589
211837,12051.635946318078
211838,41387.31404410824
211839,43976.35106777904
211840,44066.18423543638
211841,26379.20888684359
211842,15572.626225458709
211843,9323.971425322216
211844,37632.48778951709
211845,84993.19389454964
211846,18086.20515591651
211847,34900.64419357145
211848,104812.45428214197
211849,14106.189127322365
211850,12892.579665948886
211851,40528.70929815714
211852,14411.397935680629
211853,46806.70789307325
211854,64448.62814729822
211855,40003.11740329702
211856,13449.68882452598
211857,15443.534631096292
211858,31770.362217759055
211859,66434.60655457605
211860,48691.37629823352
211861,12874.935816801863
211862,61778.22570368301
211863,34434.147826197266
211864,50313.2080402157
211865,35474.81550750066
211866,10762.795445453496
211867,12015.88460222232
211868,33386.73742753809
211869,50980.69317773922
211870,63244.275255015964
211871,14151.721543434483
211872,68779.59320879378
211873,75053.79230591013
211874,35211.853866743004
211875,39280.18536996932
211876,31891.736373726882
211877,64659.0400661772
211878,25741.34587191497
211879,88323.05269602797
211880,15200.911172992739
211881,58008.66316224936
211882,26909.81323682143
211883,9900.000005150083
211884,25154.40741432695
211885,56306.41501306684
211886,44376.190848745915
211887,57180.78100653096
211888,32392.172799563865
211889,82658.5428348947
211890,34384.51020600059
211891,21901.733643445186
211892,46705.42095763539
211893,66832.45195691864
211894,31417.80011594155
211895,40594.269228486904
211896,123745.82919234823
211897,137285.02799963055
211898,19533.04039563788
211899,10621.742093923604
211900,73949.29577455859
211901,35997.64889472663
211902,52997.64632427358
211903,10132.256093614164
211904,31832.35934087919
211905,31418.730516811935
211906,40243.502143432095
211907,20719.280590218386
211908,13783.355397553314
211909,27300.629885291266
211910,48154.41864124416
211911,23335.155236338986
211912,40734.35517982142
211913,9644.174786808471
211914,12854.007713388188
211915,47682.66451551631
211916,52139.499635257824
211917,62874.12133285249
211918,86734.6747808026
211919,100574.63678806425
211920,14789.912696561343
211921,48986.73757595625
211922,12351.316116519913
211923,42591.5935922253
211924,14426.510718592272
211925,59943.28732288357
211926,35840.10863958218
211927,21568.093069052098
211928,64792.6348375501
211929,18797.60481344033
211930,42463.73547341868
211931,46712.4979161783
211932,39167.11033770346
211933,15152.11876529122
211934,52475.95688421341
211935,62068.120413793506
211936,62927.05803938697
211937,89371.59817813543
211938,22591.06433011813
211939,40127.4121778086
211940,34992.25179488822
211941,33248.25966515981
211942,32040.83588740651
211943,39348.078348552524
211944,50404.541871675574
211945,11941.237377735355
211946,43390.48124188127
211947,23333.006177780357
211948,31382.5345917553
211949,26593.381869110763
211950,116847.96602651822
211951,46173.966259838206
211952,70188.20851922552
211953,16845.767411157765
211954,12502.890555508682
211955,21188.68909132228
211956,41830.785876935115
211957,82469.17421093045
211958,9870.042975893712
211959,75994.72515191029
211960,32176.780751846192
211961,39139.03516804597
211962,109463.81642007158
211963,36269.353767741886
211964,33591.45640208147
211965,23713.267231966212
211966,32599.158098078165
211967,91656.09119179653
211968,38695.11938223355
211969,34206.47080852879
211970,20560.609418985732
211971,90401.62337286392
211972,39672.37834587152
211973,14375.894119905523
211974,99946.43224442762
211975,138850.53808542615
211976,47520.78659806963
211977,51393.06704074731
211978,71640.29717967863
211979,73654.83817374545
211980,36556.52266819664
211981,40135.375830427656
211982,81315.27184507124
211983,68856.24129416917
211984,32081.821895257788
211985,111628.55483685281
211986,92085.38106033178
211987,17136.93673582347
211988,60211.52590086272
211989,54505.044683460525
211990,16061.334211952948
211991,30813.942271824744
211992,89377.89439623813
211993,17440.940115065896
211994,47196.530728233825
211995,27902.431184615834
211996,105380.61121632629
211997,36317.30614424797
211998,40207.935389506405
211999,10958.433613708303
212000,68369.34841137605
212001,37636.61616133523
212002,43821.47218941821
212003,22648.500058240097
212004,67578.33185628479
212005,8992.045257600585
212006,24210.283326308436
212007,13644.206524440822
212008,19656.987834577427
212009,55595.67465371499
212010,41652.72561488813
212011,81164.95486149272
212012,97746.97723105707
212013,41467.369707145364
212014,21842.425523277067
212015,44359.5950653076
212016,29393.645338953516
212017,13798.387837715147
212018,11500.141544808359
212019,38239.33043674427
212020,152789.4927104776
212021,42513.335093914706
212022,60952.62710993008
212023,6982.940963427211
212024,32567.28710741134
212025,29694.668128932797
212026,52423.55680100823
212027,46552.75734723153
212028,30341.17350959994
212029,22974.91428307939
212030,21268.196693662205
212031,23519.194563274355
212032,35834.95706666075
212033,16621.70643298176
212034,31739.18930676601
212035,36142.99605161391
212036,14623.859563548205
212037,35935.90853178628
212038,20809.07410423693
212039,34418.927848055646
212040,36266.5987452035
212041,11258.695911849827
212042,13772.002922413805
212043,39980.044019187175
212044,61639.15032579019
212045,36091.3996365302
212046,34680.309490779626
212047,20265.12009633626
212048,11324.216467692888
212049,11765.080305349493
212050,55935.39288915997
212051,31482.220001017395
212052,12458.315518153831
212053,16616.414468089624
212054,109412.05419008993
212055,99131.71997714252
212056,36343.192322413845
212057,60164.47414468991
212058,45058.96934159303
212059,21500.892728823143
212060,27885.26550215822
212061,49479.4205064134
212062,13234.974541500034
212063,26428.82554885275
212064,34223.08704533776
212065,53625.00433778064
212066,232077.65430008894
212067,14388.838128544192
212068,14026.756083639855
212069,85255.2238849694
212070,37753.17109413987
212071,13713.907853001512
212072,79118.92480118286
212073,30309.05766802135
212074,17048.171291532464
212075,29848.97930788092
212076,35755.71677904514
212077,39483.23781549021
212078,108547.6967129061
212079,22425.196278480707
212080,80781.43089566029
212081,32937.05335751859
212082,28806.85199049378
212083,52490.62812427304
212084,86362.07722055145
212085,82644.606035764
212086,83025.96167650785
212087,64870.64097804375
212088,17337.262231132187
212089,54711.82648189127
212090,13177.780278999428
212091,64422.01811103306
212092,41837.831568451336
212093,18898.940782218524
212094,20418.44325444047
212095,34414.990264327105
212096,79826.12535446492
212097,15023.980070582882
212098,27145.394844649378
212099,14377.179094805659
212100,54740.572765383644
212101,11373.494035981897
212102,14722.444593743387
212103,54014.9305462556
212104,13200.800229776738
212105,34419.16941377455
212106,73339.20240980544
212107,52179.715101562564
212108,63207.35783518749
212109,67303.57070240343
212110,32885.4736931156
212111,79130.99194925862
212112,63733.24266556061
212113,10911.378654997385
212114,140876.90644400963
212115,17337.39728850963
212116,11985.443845819946
212117,42471.055703165955
212118,44070.71612074814
212119,43693.13310783241
212120,12471.971295528521
212121,13455.98130590273
212122,59010.73758827716
212123,20040.57028418193
212124,60068.4352971709
212125,65274.83285223354
212126,76435.31511605908
212127,63073.517493072875
212128,23713.417473213573
212129,64166.88189497455
212130,89958.08928530819
212131,39446.555362831416
212132,25380.7204301904
212133,71186.14902684349
212134,35568.479640377525
212135,14280.263308163736
212136,27220.15642468779
212137,54970.08625215378
212138,49639.778003644984
212139,14634.031548138732
212140,89839.71803698357
212141,41160.07105492135
212142,28364.631640257525
212143,18766.784089004363
212144,34163.07800982472
212145,39877.19504983473
212146,23522.01492146265
212147,20713.579537724225
212148,27177.49575446557
212149,25406.138534572034
212150,17173.437669659208
212151,26820.218080308085
212152,39849.77096590009
212153,54082.001777000674
212154,26148.494665100327
212155,97094.91931859244
212156,23120.72944588307
212157,88918.8429890361
212158,38347.84117792515
212159,41986.127613060744
212160,17064.34319365954
212161,20796.10709046355
212162,50338.41042305627
212163,64681.1792023756
212164,22372.06436950754
212165,45730.11041670899
212166,112038.18846922288
212167,73769.97166005055
212168,107312.63821971629
212169,12697.076460196506
212170,32201.838110864104
212171,42075.2325169287
212172,59782.25735300217
212173,66239.78417238065
212174,27582.230409731397
212175,40159.10665388855
212176,54311.675661991685
212177,24443.524307072028
212178,28912.50013732139
212179,20486.989769278513
212180,38028.39028537444
212181,13280.893727695984
212182,49597.32724559739
212183,83191.1920566771
212184,42516.62981041467
212185,25739.520470812833
212186,10260.399553643427
212187,31459.56359847015
212188,104753.32212246639
212189,26000.05926399593
212190,58311.445431312015
212191,31094.941769941568
212192,17378.716338689257
212193,23087.319437516133
212194,56638.03979090192
212195,14438.770937818714
212196,34262.17578200066
212197,52718.13429494201
212198,46405.481553150006
212199,49168.297051266345
212200,36274.80449406071
212201,20439.659370986476
212202,51537.84578285004
212203,86811.86660734151
212204,32397.948109894332
212205,68437.3961659736
212206,34582.07785441344
212207,60715.8315687308
212208,10474.67778556196
212209,36788.67879312651
212210,45901.926919331796
212211,57444.89719058349
212212,61112.845728309585
212213,12964.615316908843
212214,31020.631118880763
212215,22615.59562226788
212216,69666.45104062188
212217,55892.72196023808
212218,54800.17525598277
212219,69301.59470354949
212220,80439.94644728233
212221,15013.030719451588
212222,9595.615398890764
212223,18366.123921212216
212224,76531.6874233316
212225,35823.61003723065
212226,34558.95772978646
212227,66909.75749885532
212228,52747.72312200577
212229,22904.830163049715
212230,81261.46611667167
212231,34379.86375280659
212232,10125.34388242809
212233,24959.878696916214
212234,111837.09097367653
212235,53576.20356505798
212236,87982.44453994468
212237,21178.572752941975
212238,15378.99395556269
212239,39126.068154779736
212240,69309.8251897852
212241,24038.894882890658
212242,13107.849407272595
212243,38243.40685719803
212244,74429.83591129977
212245,24353.677959836663
212246,14449.67663127809
212247,21476.509815317193
212248,50564.583857030724
212249,44839.8762744283
212250,51447.498166594596
212251,69306.0968365153
212252,35504.288288336196
212253,55419.15600279049
212254,18663.581947148425
212255,36520.00560806629
212256,15962.301803868992
212257,108456.1465455393
212258,21620.665149976296
212259,107524.859609656
212260,63836.92754542954
212261,53611.718004707174
212262,44755.43776443898
212263,76161.5858440776
212264,30536.876517229044
212265,74554.2725203479
212266,62887.07920367751
212267,152315.27393533854
212268,61218.16794873111
212269,12721.404121272108
212270,64543.490947241466
212271,60893.45828972219
212272,63027.27574914304
212273,18491.135250441388
212274,18859.099670775744
212275,87115.9294244638
212276,57178.043477033665
212277,19656.307588692885
212278,97623.48812321851
212279,40496.78818954503
212280,25371.837972062225
212281,20760.47777027847
212282,136521.93070536206
212283,33482.27504234086
212284,18603.7060025545
212285,22320.299828821197
212286,37048.68733363884
212287,39132.28576230546
212288,81464.14506794781
212289,16928.630570210422
212290,17740.950541320664
212291,30682.842251524227
212292,40845.65062859116
212293,61103.69119296298
212294,19586.244460385067
212295,39621.85907769958
212296,22465.61868358844
212297,30133.278746839183
212298,17162.317211847585
212299,14897.947268917156
212300,39869.81063088188
212301,83625.45445623383
